setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
96,eig_within,3.162277660168379e-06,3.0,0.1,1.0,0.2,,False,3.7839487375816923,3.9871183902058425,4.199152782522174,4.391837358986486,4.557894418632982,4.699491372612298,4.821209640015783,4.927690114022563,5.022271594111463,5.107299234414872,5.184551284689952,3.9873701883631556,4.197508806720542,4.3859238675491445,4.54674971150437,4.682771460024549,4.798890377408635,4.8998614568678125,4.989146178370776,5.069146429201832,5.1416737245394
96,eig_within,1e-05,3.0,0.1,1.0,0.2,,False,2.93891213840717,3.095364738767949,3.2581579351291117,3.4054878826787154,3.531767458416924,3.6386682950481655,3.729907159992787,3.809097352517257,3.878953861718787,3.9413290012929343,3.9975791263179845,3.095601501718618,3.2570277709562196,3.4012209254506347,3.5236596063785597,3.626507268289809,3.713708605536593,3.788968944380618,3.8550916142624536,3.913958015984811,3.966957197632685
96,eig_within,3.1622776601683795e-05,3.0,0.1,1.0,0.2,,False,2.275705016837043,2.394660143405415,2.51805792892266,2.6292147158488572,2.7238551737821113,2.803262107768539,2.87040175092108,2.928090411269163,2.97851258223932,3.0231155185953016,3.0629612921355167,2.3948826021699205,2.51732835946468,2.6262355275550595,2.718127481134778,2.7946652428965626,2.858984295379828,2.9139739562686273,2.961856575259374,3.004119703437948,3.0418476809697896
96,eig_within,0.0001,3.0,0.1,1.0,0.2,,False,1.758828417640079,1.8483313730948325,1.9406553065765149,2.0231843763997346,2.0927688137329166,2.1504798263176057,2.19866538080783,2.239543534744173,2.2748116530317324,2.3056371889728706,2.3328377875295256,1.8485393661456677,1.940231214389685,2.0211950801360734,2.088884668509025,2.1446419912390184,2.190941002988481,2.230049047867722,2.263690447156423,2.293054672161819,2.3189727614571263
96,eig_within,0.00031622776601683794,3.0,0.1,1.0,0.2,,False,1.3740710771410702,1.434566062809393,1.4988308050127324,1.5572313866531118,1.6066476136186778,1.6473973337949002,1.6810507142934363,1.709207898886969,1.7331368028340755,1.7537319808686618,1.7716210111778714,1.4347408867522473,1.4986405655670565,1.5560180938962573,1.6041817086142758,1.6436566446068608,1.6761069269755766,1.7031696936160696,1.7261287842788318,1.745890342050591,1.7630867565948585
96,eig_within,0.001,3.0,0.1,1.0,0.2,,False,1.1483012827142418,1.1781278701485345,1.2115676089203369,1.2434624365157152,1.271441798561377,1.2950565539461287,1.3148135692250895,1.3314391006766504,1.3455770963005544,1.357715923086116,1.368204372585272,1.1782293234097563,1.2115202423532498,1.2428978528634798,1.2702021131411647,1.2931125261701475,1.3122020858360641,1.3282286430036503,1.3418505999200057,1.3535635589484314,1.363721168556515
96,eig_within,0.0031622776601683794,3.0,0.1,1.0,0.2,,False,1.0512335652237321,1.062551725088015,1.075641967175255,1.0885280291313706,1.1001446452344197,1.1101602292674442,1.118671295494556,1.1259133070010634,1.1321194701832156,1.1374755569601933,1.1421191322568462,1.0625933867903805,1.0756354552743146,1.0883239319609284,1.0996701549547545,1.1093963980259793,1.1176302798359923,1.1246237021033054,1.1306183377737136,1.1358044683504407,1.1403227173673252
96,eig_within,0.01,3.0,0.1,1.0,0.2,,False,1.0166988324963735,1.02051138197378,1.0249738325606594,1.029422185027426,1.033477652755852,1.0370062432657527,1.040025658400363,1.0426082336830556,1.0448298465525148,1.046752543363596,1.0484228683751733,1.0205258348668407,1.0249733100175025,1.0293552326346713,1.0333180513944409,1.036746494142017,1.039669628847042,1.0421659867147597,1.044314834168224,1.04618003351673,1.0478093567995939
96,eig_within,0.03162277660168379,3.0,0.1,1.0,0.2,,False,1.0053327122692433,1.0065634234572332,1.0080097158334278,1.009457590944875,1.010782671978944,1.011939227155642,1.0129312643289266,1.0137813007126897,1.0145134901134236,1.0151477789316619,1.0156992071344888,1.0065681350479045,1.0080097379083113,1.0094362001906183,1.0107312248451064,1.0118551850343784,1.01281585571571,1.0136378406108506,1.0143464411462109,1.0149622271456777,1.01550066122349
97,mi,3.1622776601683795e-05,3.0,0.1,1.0,0.3,,False,14.779639065485247,14.597759555965345,14.595165353419247,14.667910444465443,14.759535710524105,14.843856760183801,14.912014726205783,14.963312506289805,14.99997246446421,15.024742776471646,15.040053911025007,14.596844554541391,14.628875082736831,14.742669429665739,14.878171099713745,15.006983422852517,15.119227949435373,15.213846205408084,15.292953910788516,15.359261335212448,15.415174057779632
97,mi,0.0001,3.0,0.1,1.0,0.3,,False,9.965488562415391,9.831792761005255,9.818643929783473,9.85620194841409,9.906560432302816,9.952118379234042,9.9868985743663,10.010416160676996,10.024163296761177,10.029995901211397,10.029560216643436,9.830860918526962,9.840213906295329,9.904214329185939,9.982575913464144,10.056244736118462,10.118585093010871,10.168892403192825,10.208609081845434,10.2395865303173,10.26347382386841
97,mi,0.00031622776601683794,3.0,0.1,1.0,0.3,,False,6.69633224225724,6.596454640177645,6.5770907626696955,6.591684153740312,6.614998865209342,6.635298103278541,6.6485736221207645,6.654484256925907,6.654020603653441,6.648425633454036,6.6388063072866235,6.595538170373582,6.590448311014501,6.621603696678399,6.662226256710146,6.699649329733002,6.7294557807823425,6.751183340536753,6.765812809957689,6.774605987056117,6.778691743614289
97,mi,0.001,3.0,0.1,1.0,0.3,,False,4.486098669047654,4.410900161968049,4.388893197747607,4.3894523692152765,4.3960187424781445,4.400875517042597,4.401364766848928,4.397241670143352,4.389148257695065,4.377901248622036,4.364231538900738,4.410034285752397,4.396757596946529,4.407266999326546,4.424039731297722,4.438789954241743,4.448622951648643,4.453240258099105,4.453300445658645,4.449653398755776,4.443062942582154
97,mi,0.0031622776601683794,3.0,0.1,1.0,0.3,,False,3.0079915908776185,2.952272614546078,2.9309880790030305,2.9244686751024416,2.9221348320142284,2.9190468851568463,2.9134814875727932,2.905257975781862,2.8947709213532504,2.882533633763485,2.8690077625571284,2.9514993409930064,2.9352733086691267,2.9343823050506606,2.9376803147103723,2.9399046485924254,2.939210360391905,2.935405389325679,2.9289140437784695,2.920287344661174,2.9100220355082316
97,mi,0.01,3.0,0.1,1.0,0.3,,False,2.047307647020814,2.0089158452123708,1.9917776068770199,1.9838730069813972,1.9788124092459813,1.9736129627180277,1.967215716257226,1.9594873714990686,1.9506449391990848,1.9409815148728224,1.9307617800411017,2.0082870722960235,1.9938535710915886,1.9888708648385738,1.9866489906003193,1.984042143827396,1.9799397037854518,1.9742167199439902,1.9671198197790218,1.9589741785548014,1.9500729999531252
97,mi,0.03162277660168379,3.0,0.1,1.0,0.3,,False,1.4700455195425473,1.4480387349224264,1.4375613046111932,1.432122165265176,1.4283456355745803,1.42466253632779,1.4205054640914394,1.4157886975717884,1.410611251418582,1.4051143713417997,1.3994262474881958,1.4476140573108478,1.4384058758851375,1.434298387511469,1.431781327816995,1.4292156856262621,1.4260163584102319,1.4221078330988395,1.4176086939264079,1.4126799647863328,1.4074668844610811
97,mi,0.1,3.0,0.1,1.0,0.3,,False,1.178879994805992,1.1692225139657741,1.1645563375740111,1.16206824898955,1.1603246952505855,1.1586617042974552,1.1568355869343185,1.1548047963772137,1.1526062905424437,1.1502958263546137,1.147924432894891,1.1690096870261821,1.1648423414672109,1.1628678274439923,1.1616026905162298,1.160357437919481,1.1588828514334917,1.1571426639582256,1.1551826755974213,1.1530673820367279,1.1508552472625215
97,mi,0.31622776601683794,3.0,0.1,1.0,0.3,,False,1.060972264733215,1.0574856258937457,1.0557974506436092,1.0548930469717042,1.0542602877405067,1.0536621912899728,1.053011040245683,1.05229100942601,1.0515144225098918,1.0507005331713821,1.049867082257252,1.057403205791036,1.0558871074207974,1.0551584592010035,1.0546884983333136,1.0542317299469879,1.0536986973027243,1.0530755374322935,1.0523777595026194,1.0516277508399392,1.0508459091683746
98,surprisal_b,0.01,3.0,0.1,1.0,0.5,,False,74.2023850971827,73.90886573131897,73.61417271976605,73.32819529380133,73.0612167147953,72.81944227247736,72.60412004089073,72.41361743905463,72.24501756475286,72.09521997986634,71.96142581825056,73.90874066983125,73.61900660175971,73.3385169240688,73.07745232301558,72.84168301937167,72.63243430744244,72.44793717853256,72.28520529383222,72.14112494745092,72.01284113784632
98,surprisal_b,0.027384196342643614,3.0,0.1,1.0,0.5,,False,65.43601851271737,64.76586638641172,64.0993397357695,63.45848133237179,62.865428728662394,62.332677067594354,61.86166173907668,61.44764838751625,61.08336004240164,60.76137253120023,60.47511712130258,64.76556737856677,64.11019845880251,63.481475922001195,62.901300102084974,62.38145347182613,61.92334429392495,61.52197163870708,61.16999841978109,60.85979903410315,60.58489582665349
98,surprisal_b,0.07498942093324558,3.0,0.1,1.0,0.5,,False,47.88055619329735,46.736349312869976,45.62420345101827,44.578548086924386,43.63105188581874,42.79606477727887,42.07047127146937,41.44241513869857,40.89728499047868,40.42127075166123,40.002642015323474,46.73576773361219,45.641994937440046,44.61549389892038,43.68755913699728,42.871566755215184,42.1644579329087,41.554096886705835,41.025871006590364,40.565769841258565,40.16223998425212
98,surprisal_b,0.2053525026457146,3.0,0.1,1.0,0.5,,False,25.074541347264734,24.030376138002453,23.057394388136668,22.17796495034221,21.40912534277775,20.75249426636226,20.197559098924387,19.728749569698557,19.33040577220797,18.989000256154174,18.693782664762484,24.02963001445575,23.072282306942558,22.207946599211322,21.45349700795245,20.81013955634482,20.26754353055035,19.81016606533344,19.422324497561604,19.09064712742175,18.804308430255297
98,surprisal_b,0.5623413251903491,3.0,0.1,1.0,0.5,,False,10.25283587562771,9.800314634733088,9.390014202370955,9.026864368304562,8.714346459999037,8.450590896415052,8.229892353445237,8.045043678405339,7.889172920080246,7.756455460565559,7.6422810943055,9.799724954796494,9.395781502173573,9.038503908387845,8.731354271672544,8.472510443913436,8.25627928151263,8.075505988696053,7.923357616204948,7.794051171394395,7.683015568506666
98,surprisal_b,1.539926526059492,3.0,0.1,1.0,0.5,,False,4.408023751661448,4.247715693684839,4.103384537602149,3.97561176172029,3.865180726207472,3.771485511819108,3.6927089995568885,3.6265046273878014,3.570553464418591,3.522846062102327,3.4817562735960252,4.24732515100631,4.105130025756631,3.979307675885669,3.8706600272739906,3.778593375936514,3.701303233576507,3.636456264507918,3.5817467129435605,3.5351775320701777,3.4951338664273157
98,surprisal_b,4.216965034285822,3.0,0.1,1.0,0.5,,False,2.2594756491573187,2.2031126721836367,2.1527606082105373,2.108089492414009,2.0691898480093105,2.035874385983526,2.007613106116592,1.98368752444907,1.9633538873992677,1.9459425251649123,1.9308953493297634,2.2028912038955886,2.153248467669459,2.109217488018179,2.0709019514188127,2.0381210646046837,2.01034927024579,1.9868721101096227,1.9669498020787195,1.9499165275368373,1.9352177956747088
98,surprisal_b,11.547819846894582,3.0,0.1,1.0,0.5,,False,1.465374108521863,1.4453449371482965,1.4275700548741752,1.4117654920615856,1.397903909620932,1.3859232130728498,1.3756675230769013,1.3669168017297373,1.359433160164898,1.3529942581178522,1.347409116832526,1.4452398969905516,1.4277071827177008,1.412118422617736,1.398453032570653,1.386652035095405,1.376561325378695,1.3679622351201037,1.3606181442237402,1.354307930697081,1.3488417607536474
98,surprisal_b,31.622776601683793,3.0,0.1,1.0,0.5,,False,1.1712630686274095,1.1640421970784491,1.1576605902441703,1.151979906489157,1.1469765308856064,1.1426278501776683,1.1388839667123731,1.1356731693822237,1.1329158697244446,1.1305358922161226,1.1284664878649555,1.1639985609423724,1.1577025544411015,1.1520974438878926,1.1471625224835988,1.1428765133960515,1.139190236645937,1.136032485686499,1.1333241108911056,1.1309893477880695,1.1289618315944134
97,eig_code,3.162277660168379e-06,3.0,0.1,1.0,0.3,,False,3.7872524500994373,4.056580853226346,4.335113349644365,4.592972853383317,4.8196865061042615,5.015207792744879,5.183821562171969,5.330522668869696,5.459658600672449,5.57443559348671,5.677257195321731,4.057103983428098,4.332864428544013,4.585735907572214,4.8065434041685275,4.995860422705899,5.158316111502882,5.299043392871802,5.422478056422344,5.531909147630782,5.629789260079337
97,eig_code,1e-05,3.0,0.1,1.0,0.3,,False,2.9458767353389197,3.1499144615944443,3.3599852570219064,3.5533629330087093,3.722134459407291,3.866348334996369,3.9894925067337175,4.095507576241671,4.187833464044652,4.269043799991911,4.341048139938581,3.15041362075062,3.358561149370126,3.5484351089181105,3.713090361398021,3.8530444877368604,3.972020178237153,4.0740699176022455,4.1626882809091486,4.240501243245349,4.309442714846841
97,eig_code,3.1622776601683795e-05,3.0,0.1,1.0,0.3,,False,2.2855979695381605,2.437727435793409,2.593596391797111,2.7361350376567906,2.8594155074095413,2.9635563818714177,3.051314128293836,3.1258275176760253,3.1897908010726432,3.245266551886163,3.2937444785655083,2.438195965466345,2.5927875199340797,2.732954658652713,2.853467632655942,2.9548020807029776,3.0398775345591447,3.111909774584899,3.1736294885742415,3.227118838086457,3.2738861304834863
97,eig_code,0.0001,3.0,0.1,1.0,0.3,,False,1.770238704974161,1.882373944928937,1.996099410655831,2.0989756076721853,2.1868459368475524,2.2599901486073586,2.3205867742107857,2.371107766935923,2.413654253265988,2.4498293793948007,2.480809751997176,1.8828061473255366,1.9957302702525073,2.0970722648041082,2.1831756277145455,2.2545738263415225,2.313560091127049,2.362656225709917,2.403981986885378,2.4391486100759887,2.4693396957512554
97,eig_code,0.00031622776601683794,3.0,0.1,1.0,0.3,,False,1.383318499538118,1.4587594481058745,1.5372781656228736,1.608974103605362,1.6699256959348705,1.7199587298529877,1.7605912658070781,1.7936926609158501,1.8208760142927787,1.8433821946644393,1.8621248600752884,1.4591210623565178,1.5372024523677403,1.6079668761372221,1.6678511178583928,1.7168682979685599,1.7566177357358388,1.7889966638886396,1.8156251247176134,1.837743117469779,1.8562607423150357
97,eig_code,0.001,3.0,0.1,1.0,0.3,,False,1.1530565996187083,1.190473983529892,1.231844380668381,1.2716339905020648,1.3067079623368993,1.3360857363961085,1.3601052214252705,1.37960866786027,1.3954635157859858,1.408391754942368,1.4189507913410586,1.1906851100966425,1.2318911494182572,1.2712346672372525,1.3057654892919888,1.3346251654178336,1.358213564707229,1.3773968037357691,1.3930477548779134,1.4058858516426445,1.4164636215816535
97,eig_code,0.0031622776601683794,3.0,0.1,1.0,0.3,,False,1.0530535830060739,1.0673033824181615,1.0836377989044206,1.099934555399024,1.1147650492755719,1.1274978630356747,1.1380891258675854,1.1467817068127897,1.1538889996469073,1.159695201989573,1.1644322860109793,1.0673903984389108,1.0836764658228488,1.099810477140687,1.1144319734441706,1.126962549290536,1.137389194315571,1.1459687444158777,1.1530188351669917,1.1588228978162987,1.1636104635348907
97,eig_code,0.01,3.0,0.1,1.0,0.3,,False,1.0173132207191842,1.0221194755772605,1.0277056903471522,1.0333615890679058,1.0385784189137768,1.0431075313842701,1.0469067919236283,1.0500436883491828,1.0526190441142123,1.0547285122970804,1.0564523811213076,1.022149700586624,1.027721769309028,1.0333243356407944,1.0384712058976393,1.0429323776223982,1.0466772540694733,1.0497788443861211,1.0523396958952116,1.0544553548744016,1.0562051332146438
97,eig_code,0.03162277660168379,3.0,0.1,1.0,0.3,,False,1.0055311628901165,1.0070832917621053,1.0088956910182592,1.0107398592814874,1.0124487309905728,1.0139380611981124,1.0151910969455065,1.0162279044571647,1.0170803933933479,1.0177794046452622,1.0183510664969357,1.0070931489603008,1.00890122963725,1.0107283793095658,1.0124147690849532,1.0138822606115419,1.0151179555120124,1.0161437949090975,1.016992288194544,1.0176942445862525,1.0182754633872708
98,kl,3.162277660168379e-06,3.0,0.1,1.0,0.5,,False,7.826494221540614,8.127814701920258,8.434478484652384,8.700969250641277,8.916870140887628,9.08690518116135,9.220757537657066,9.327128542596956,9.412759797148672,9.482379874749757,9.539067151898683,8.128777412479042,8.43393529681879,8.696046234738992,8.90681666292158,9.0718900346456,9.201330852732696,9.304001100295107,9.386680724071166,9.454133955593566,9.50944459870766
98,kl,1e-05,3.0,0.1,1.0,0.5,,False,6.286985121034783,6.507652395373803,6.730467165837117,6.920772303176638,7.070813727557507,7.184597575554504,7.269863904132565,7.333716516902742,7.381556962631545,7.4171739980448494,7.443107874322584,6.508518862368388,6.730541925075109,6.918076739490646,7.064916868127919,7.1757719043154875,7.258652484438764,7.3207536701439775,7.367499985334156,7.402672355257709,7.428812129944322
