setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
27,mi,3.1622776601683795e-05,3.0,10.0,0.1,,1.0,True,0.2,1225,exemplar_mean,78.22916666666667,73.34375,74.35416666666667,66.42708333333333,67.70833333333333,66.72916666666667,62.15625,58.1875,66.08333333333333,58.791666666666664,52.708333333333336,74.95833333333333,71.46875,70.60416666666667,65.42708333333333,63.302083333333336,65.21875,62.072916666666664,61.552083333333336,57.458333333333336,58.885416666666664
27,mi,9.999999999999999e-05,3.0,10.0,0.1,,1.0,True,0.2,613,exemplar_mean,73.6875,66.58333333333333,55.583333333333336,57.166666666666664,54.729166666666664,47.71875,46.145833333333336,41.364583333333336,38.208333333333336,43.96875,40.03125,63.145833333333336,62.90625,56.197916666666664,50.322916666666664,50.177083333333336,46.125,42.697916666666664,41.8125,41.541666666666664,38.708333333333336
27,mi,0.00031622776601683794,3.0,10.0,0.1,,1.0,True,0.2,162,exemplar_mean,63.791666666666664,50.208333333333336,42.5,31.291666666666668,30.375,26.28125,28.791666666666668,26.625,24.3125,22.947916666666668,22.65625,44.28125,41.4375,35.6875,30.885416666666668,28.385416666666668,29.947916666666668,24.770833333333332,26.302083333333332,26.21875,24.041666666666668
27,mi,0.001,3.0,10.0,0.1,,1.0,True,0.2,27,exemplar_mean,51.166666666666664,31.583333333333332,24.989583333333332,21.25,16.864583333333332,18.010416666666668,15.34375,12.791666666666666,15.21875,14.125,10.916666666666666,28.041666666666668,21.989583333333332,19.979166666666668,18.65625,16.020833333333332,15.239583333333334,14.677083333333334,14.666666666666666,11.208333333333334,11.510416666666666
27,mi,0.0031622776601683794,3.0,10.0,0.1,,1.0,True,0.2,1,exemplar_mean,31.010416666666668,17.510416666666668,12.885416666666666,11.28125,10.4375,9.260416666666666,9.385416666666666,8.25,8.052083333333334,6.416666666666667,7.395833333333333,16.666666666666668,13.09375,10.270833333333334,11.114583333333334,9.65625,10.177083333333334,8.25,7.90625,7.9375,7.041666666666667
27,mi,0.01,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,18.177083333333332,9.708333333333334,8.791666666666666,5.958333333333333,6.822916666666667,5.291666666666667,5.302083333333333,4.895833333333333,4.958333333333333,4.104166666666667,4.041666666666667,9.833333333333334,7.864583333333333,6.083333333333333,6.21875,5.583333333333333,5.5625,5.5,5.041666666666667,4.8125,4.09375
27,mi,0.03162277660168379,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,10.927083333333334,5.541666666666667,4.666666666666667,4.260416666666667,3.9166666666666665,3.3541666666666665,3.1145833333333335,3.15625,2.8229166666666665,2.59375,2.7708333333333335,5.416666666666667,4.96875,3.625,3.7708333333333335,3.4270833333333335,3.3541666666666665,3.6770833333333335,2.9166666666666665,2.75,2.7291666666666665
27,mi,0.09999999999999999,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,7.177083333333333,3.84375,3.0625,2.5416666666666665,2.3645833333333335,2.3541666666666665,2.1666666666666665,2.0625,1.8541666666666667,1.8541666666666667,1.7916666666666667,3.9583333333333335,2.7083333333333335,2.6875,2.4791666666666665,2.2604166666666665,2.0520833333333335,2.1354166666666665,2.0,2.0208333333333335,2.0520833333333335
27,mi,0.31622776601683794,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,4.260416666666667,3.0104166666666665,2.1770833333333335,1.5625,1.6458333333333333,1.5729166666666667,1.5208333333333333,1.6770833333333333,1.6145833333333333,1.3645833333333333,1.375,2.5833333333333335,2.0416666666666665,1.6875,1.6770833333333333,1.5729166666666667,1.6666666666666667,1.59375,1.3333333333333333,1.53125,1.3645833333333333
27,mi,1.0,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,2.5,1.9375,1.65625,1.2916666666666667,1.4583333333333333,1.3958333333333333,1.3020833333333333,1.1458333333333333,1.15625,1.2083333333333333,1.21875,1.8333333333333333,1.6354166666666667,1.40625,1.4270833333333333,1.3125,1.2708333333333333,1.21875,1.3125,1.0833333333333333,1.1145833333333333
27,mi,3.162277660168379,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.46875,1.4375,1.375,1.21875,1.15625,1.125,1.15625,1.09375,1.1770833333333333,1.125,1.1145833333333333,1.3958333333333333,1.3125,1.1875,1.1875,1.1145833333333333,1.1458333333333333,1.1458333333333333,1.0625,1.125,1.0416666666666667
27,mi_concept,3.1622776601683795e-05,3.0,10.0,0.1,,1.0,True,0.2,22,exemplar_mean,46.739583333333336,41.677083333333336,38.364583333333336,35.78125,35.9375,34.979166666666664,30.729166666666668,33.114583333333336,31.802083333333332,29.739583333333332,32.458333333333336,44.385416666666664,42.947916666666664,38.802083333333336,37.1875,37.041666666666664,37.041666666666664,38.895833333333336,37.59375,37.53125,34.552083333333336
27,mi_concept,9.999999999999999e-05,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,30.0625,28.541666666666668,26.90625,24.364583333333332,23.125,22.614583333333332,20.427083333333332,21.270833333333332,22.125,19.447916666666668,20.677083333333332,27.78125,28.229166666666668,27.09375,25.4375,25.385416666666668,23.15625,24.03125,22.666666666666668,22.270833333333332,21.885416666666668
27,mi_concept,0.00031622776601683794,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,18.916666666666668,18.1875,17.15625,16.375,16.427083333333332,15.5,14.4375,14.5625,13.96875,13.4375,13.208333333333334,20.458333333333332,17.604166666666668,15.916666666666666,15.697916666666666,16.177083333333332,15.5625,15.385416666666666,15.65625,14.052083333333334,13.46875
27,mi_concept,0.001,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,11.302083333333334,11.09375,10.59375,10.072916666666666,9.572916666666666,9.604166666666666,8.708333333333334,7.854166666666667,8.3125,7.78125,8.270833333333334,11.15625,12.010416666666666,10.385416666666666,9.416666666666666,9.875,8.5,9.208333333333334,8.666666666666666,8.010416666666666,8.729166666666666
27,mi_concept,0.0031622776601683794,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,5.458333333333333,6.552083333333333,6.708333333333333,5.916666666666667,5.822916666666667,5.90625,5.229166666666667,5.791666666666667,4.979166666666667,4.614583333333333,4.927083333333333,7.135416666666667,6.84375,6.572916666666667,5.708333333333333,5.40625,6.020833333333333,5.9375,4.979166666666667,4.895833333333333,5.114583333333333
27,mi_concept,0.01,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,2.46875,3.3229166666666665,3.71875,3.3854166666666665,3.6875,3.5,3.4166666666666665,3.1458333333333335,3.03125,2.8958333333333335,2.6979166666666665,3.3229166666666665,3.25,3.7916666666666665,3.53125,3.59375,3.125,2.9895833333333335,2.9583333333333335,3.1041666666666665,3.0208333333333335
27,mi_concept,0.03162277660168379,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.3645833333333333,1.7083333333333333,1.84375,1.8645833333333333,2.1458333333333335,1.9375,1.9270833333333333,1.9895833333333333,2.0,2.25,1.71875,1.71875,1.8958333333333333,2.0833333333333335,2.1458333333333335,2.3125,2.21875,1.9375,2.09375,1.9270833333333333,1.9895833333333333
27,mi_concept,0.09999999999999999,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.1354166666666667,1.1354166666666667,1.3229166666666667,1.3333333333333333,1.3854166666666667,1.65625,1.3958333333333333,1.4895833333333333,1.7083333333333333,1.375,1.40625,1.2395833333333333,1.4166666666666667,1.6145833333333333,1.4895833333333333,1.5416666666666667,1.4375,1.46875,1.375,1.4375,1.40625
27,mi_concept,0.31622776601683794,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.0208333333333333,1.0729166666666667,1.1354166666666667,1.0833333333333333,1.1875,1.2083333333333333,1.15625,1.0729166666666667,1.09375,1.21875,1.2916666666666667,1.0833333333333333,1.09375,1.1041666666666667,1.09375,1.1145833333333333,1.1666666666666667,1.1458333333333333,1.1145833333333333,1.1666666666666667,1.1666666666666667
27,mi_concept,1.0,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.0208333333333333,1.0416666666666667,1.03125,1.0208333333333333,1.0208333333333333,1.0208333333333333,1.09375,1.03125,1.09375,1.0729166666666667,1.0520833333333333,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.0416666666666667,1.0625,1.0625,1.0833333333333333,1.0520833333333333,1.0520833333333333
27,mi_concept,3.162277660168379,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.0,1.0,1.0104166666666667,1.0,1.0104166666666667,1.0416666666666667,1.0520833333333333,1.0104166666666667,1.0104166666666667,1.03125,1.0,1.0,1.0,1.0208333333333333,1.0208333333333333,1.0,1.0,1.0,1.0,1.03125,1.0520833333333333
27,surprisal_b,0.01,3.0,10.0,0.1,,1.0,True,0.2,1686,exemplar_mean,75.46875,72.125,73.3125,76.21875,71.91666666666667,72.19791666666667,73.33333333333333,75.30208333333333,73.03125,73.71875,73.73958333333333,72.79166666666667,72.76041666666667,76.66666666666667,72.58333333333333,70.79166666666667,71.5,74.61458333333333,72.4375,74.76041666666667,69.88541666666667
27,surprisal_b,0.025118864315095794,3.0,10.0,0.1,,1.0,True,0.2,1262,exemplar_mean,57.395833333333336,62.9375,63.166666666666664,65.60416666666667,62.708333333333336,61.09375,65.71875,63.25,65.75,59.145833333333336,66.55208333333333,64.41666666666667,63.6875,65.0,62.25,69.11458333333333,66.89583333333333,63.385416666666664,64.55208333333333,66.4375,68.76041666666667
27,surprisal_b,0.06309573444801933,3.0,10.0,0.1,,1.0,True,0.2,627,exemplar_mean,48.708333333333336,49.322916666666664,50.635416666666664,42.375,47.229166666666664,50.375,48.9375,50.8125,46.739583333333336,47.802083333333336,43.979166666666664,50.208333333333336,44.25,45.3125,43.395833333333336,46.177083333333336,51.614583333333336,46.71875,46.84375,47.125,46.802083333333336
27,surprisal_b,0.1584893192461114,3.0,10.0,0.1,,1.0,True,0.2,98,exemplar_mean,22.958333333333332,21.739583333333332,24.104166666666668,25.28125,25.114583333333332,23.885416666666668,24.489583333333332,26.6875,24.34375,27.78125,26.989583333333332,27.895833333333332,30.302083333333332,26.1875,23.802083333333332,29.947916666666668,24.010416666666668,27.03125,25.010416666666668,28.895833333333332,25.447916666666668
27,surprisal_b,0.3981071705534973,3.0,10.0,0.1,,1.0,True,0.2,2,exemplar_mean,10.75,12.260416666666666,12.0,12.895833333333334,13.385416666666666,10.916666666666666,12.895833333333334,10.4375,9.291666666666666,11.729166666666666,11.927083333333334,12.770833333333334,11.8125,10.59375,12.489583333333334,10.729166666666666,11.947916666666666,10.375,9.666666666666666,10.53125,12.697916666666666
27,surprisal_b,1.0,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,5.875,5.510416666666667,5.052083333333333,5.3125,5.520833333333333,5.5,5.927083333333333,5.479166666666667,4.75,5.03125,5.21875,5.375,5.65625,5.833333333333333,5.135416666666667,4.53125,5.739583333333333,5.5,5.822916666666667,5.71875,6.052083333333333
27,surprisal_b,2.511886431509582,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,2.8854166666666665,2.8125,2.8333333333333335,2.6458333333333335,2.7708333333333335,2.8958333333333335,2.6770833333333335,2.6770833333333335,3.03125,2.375,3.1041666666666665,2.6458333333333335,3.2916666666666665,2.65625,3.0833333333333335,2.9583333333333335,3.03125,2.875,2.75,2.8020833333333335,2.7395833333333335
27,surprisal_b,6.309573444801936,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.625,1.8541666666666667,1.875,1.625,1.59375,1.9479166666666667,1.71875,1.6770833333333333,1.6145833333333333,1.6979166666666667,1.6666666666666667,1.7916666666666667,1.9583333333333333,1.78125,1.7395833333333333,1.9479166666666667,1.8125,1.7291666666666667,1.78125,1.8541666666666667,1.7291666666666667
27,surprisal_b,15.848931924611142,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.53125,1.3229166666666667,1.3020833333333333,1.3020833333333333,1.28125,1.4375,1.2395833333333333,1.2604166666666667,1.1458333333333333,1.1979166666666667,1.1770833333333333,1.25,1.375,1.3333333333333333,1.375,1.3645833333333333,1.2916666666666667,1.3333333333333333,1.1770833333333333,1.2395833333333333,1.34375
27,surprisal_b,39.810717055349734,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.1458333333333333,1.1041666666666667,1.0520833333333333,1.125,1.0625,1.125,1.0416666666666667,1.1041666666666667,1.1041666666666667,1.1041666666666667,1.0625,1.1354166666666667,1.1770833333333333,1.1458333333333333,1.15625,1.1041666666666667,1.0625,1.1354166666666667,1.1354166666666667,1.1354166666666667,1.125
27,surprisal_b,100.0,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.0416666666666667,1.0520833333333333,1.0104166666666667,1.0729166666666667,1.03125,1.0416666666666667,1.0729166666666667,1.0208333333333333,1.0416666666666667,1.0625,1.0833333333333333,1.0520833333333333,1.0208333333333333,1.0833333333333333,1.0208333333333333,1.0208333333333333,1.03125,1.0729166666666667,1.0208333333333333,1.09375,1.03125
28,eig_code,3.162277660168379e-06,3.0,10.0,1.0,,0.5,True,0.1,1900,exemplar_mean,79.91666666666667,79.38541666666667,78.89583333333333,79.63541666666667,78.07291666666667,78.39583333333333,77.82291666666667,77.47916666666667,78.32291666666667,77.09375,75.84375,80.0,77.84375,78.76041666666667,77.25,78.625,75.19791666666667,77.55208333333333,75.91666666666667,75.84375,75.78125
28,eig_code,9.999999999999999e-06,3.0,10.0,1.0,,0.5,True,0.1,1732,exemplar_mean,79.27083333333333,79.63541666666667,74.72916666666667,77.03125,71.72916666666667,73.05208333333333,74.72916666666667,72.5,70.59375,72.05208333333333,73.55208333333333,79.11458333333333,77.76041666666667,73.8125,75.42708333333333,75.32291666666667,73.94791666666667,75.72916666666667,73.14583333333333,71.42708333333333,72.4375
28,eig_code,3.1622776601683795e-05,3.0,10.0,1.0,,0.5,True,0.1,1316,exemplar_mean,79.25,74.36458333333333,71.35416666666667,72.71875,63.75,64.09375,66.57291666666667,67.25,59.645833333333336,59.770833333333336,56.916666666666664,74.82291666666667,69.92708333333333,69.15625,68.41666666666667,66.69791666666667,64.21875,65.15625,56.1875,54.6875,55.552083333333336
28,eig_code,9.999999999999999e-05,3.0,10.0,1.0,,0.5,True,0.1,664,exemplar_mean,74.98958333333333,65.65625,57.71875,54.135416666666664,51.239583333333336,47.083333333333336,50.864583333333336,49.958333333333336,40.895833333333336,44.78125,40.072916666666664,68.26041666666667,56.0,52.510416666666664,50.927083333333336,46.864583333333336,46.947916666666664,41.291666666666664,38.9375,38.770833333333336,41.03125
28,eig_code,0.00031622776601683794,3.0,10.0,1.0,,0.5,True,0.1,213,exemplar_mean,67.70833333333333,45.708333333333336,41.708333333333336,39.354166666666664,30.447916666666668,30.78125,27.229166666666668,23.760416666666668,24.802083333333332,22.927083333333332,21.25,46.40625,45.010416666666664,34.697916666666664,30.625,30.760416666666668,25.072916666666668,24.46875,24.364583333333332,18.760416666666668,20.625
28,eig_code,0.001,3.0,10.0,1.0,,0.5,True,0.1,30,exemplar_mean,54.625,30.510416666666668,23.020833333333332,18.791666666666668,17.145833333333332,16.020833333333332,14.572916666666666,15.0625,12.677083333333334,13.666666666666666,12.416666666666666,25.75,23.135416666666668,18.770833333333332,18.083333333333332,15.854166666666666,17.104166666666668,13.552083333333334,15.322916666666666,12.510416666666666,14.416666666666666
28,eig_code,0.0031622776601683794,3.0,10.0,1.0,,0.5,True,0.1,1,exemplar_mean,32.270833333333336,17.166666666666668,13.958333333333334,13.197916666666666,10.270833333333334,7.958333333333333,9.572916666666666,8.041666666666666,7.447916666666667,8.21875,7.75,15.0625,14.052083333333334,12.21875,11.8125,8.552083333333334,8.020833333333334,8.958333333333334,8.520833333333334,7.3125,7.8125
28,eig_code,0.01,3.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,20.395833333333332,11.5625,7.541666666666667,6.739583333333333,6.739583333333333,6.020833333333333,5.958333333333333,5.635416666666667,4.708333333333333,4.572916666666667,5.229166666666667,11.166666666666666,8.270833333333334,8.145833333333334,5.8125,5.239583333333333,6.145833333333333,5.375,4.666666666666667,4.927083333333333,5.020833333333333
28,eig_code,0.03162277660168379,3.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,12.020833333333334,6.770833333333333,5.166666666666667,4.197916666666667,4.072916666666667,4.010416666666667,3.8541666666666665,3.2291666666666665,3.09375,3.4270833333333335,3.125,5.572916666666667,5.03125,3.9791666666666665,3.9375,3.8333333333333335,3.59375,3.40625,4.052083333333333,3.2708333333333335,3.53125
28,eig_code,0.09999999999999999,3.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,7.916666666666667,4.010416666666667,3.0208333333333335,2.8229166666666665,2.9166666666666665,2.75,2.5833333333333335,2.4791666666666665,2.28125,2.25,2.0520833333333335,4.4375,3.2395833333333335,2.8125,2.7708333333333335,2.3645833333333335,2.3958333333333335,2.4791666666666665,2.25,2.1979166666666665,1.9895833333333333
28,eig_code,0.31622776601683794,3.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,5.052083333333333,2.8125,2.3541666666666665,2.21875,2.0208333333333335,1.8229166666666667,1.8333333333333333,1.6458333333333333,1.5520833333333333,1.7083333333333333,1.7708333333333333,2.78125,2.6979166666666665,2.1875,2.0833333333333335,1.8125,1.625,1.65625,1.7291666666666667,1.6145833333333333,1.5416666666666667
28,kl,3.162277660168379e-06,3.0,10.0,1.0,,0.5,True,0.1,1630,exemplar_mean,79.47916666666667,78.16666666666667,75.57291666666667,75.91666666666667,72.55208333333333,72.16666666666667,70.92708333333333,69.19791666666667,72.57291666666667,69.60416666666667,68.83333333333333,77.6875,76.4375,76.96875,72.79166666666667,73.16666666666667,69.64583333333333,70.40625,72.0625,66.67708333333333,68.75
28,kl,9.999999999999999e-06,3.0,10.0,1.0,,0.5,True,0.1,1087,exemplar_mean,76.86458333333333,75.09375,71.54166666666667,64.44791666666667,63.96875,60.59375,59.875,58.822916666666664,54.5625,51.854166666666664,51.479166666666664,76.57291666666667,69.66666666666667,62.479166666666664,60.6875,58.927083333333336,58.739583333333336,51.177083333333336,55.15625,52.822916666666664,52.78125
28,kl,3.1622776601683795e-05,3.0,10.0,1.0,,0.5,True,0.1,508,exemplar_mean,77.25,60.875,50.770833333333336,51.802083333333336,44.510416666666664,44.166666666666664,41.583333333333336,40.572916666666664,37.78125,34.09375,34.197916666666664,56.697916666666664,52.541666666666664,51.75,46.166666666666664,45.791666666666664,39.479166666666664,37.052083333333336,32.4375,33.322916666666664,33.989583333333336
28,kl,9.999999999999999e-05,3.0,10.0,1.0,,0.5,True,0.1,136,exemplar_mean,64.125,42.614583333333336,34.385416666666664,31.5625,30.854166666666668,23.895833333333332,23.229166666666668,21.833333333333332,19.572916666666668,23.927083333333332,18.96875,42.385416666666664,36.739583333333336,34.135416666666664,28.59375,27.635416666666668,25.041666666666668,24.479166666666668,24.875,19.46875,18.260416666666668
