setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
30,surprisal_b,0.1584893192461114,0.1,10.0,1.0,,1.0,True,0.1,297,exemplar_mean,40.510416666666664,39.864583333333336,36.395833333333336,39.40625,35.958333333333336,36.864583333333336,37.135416666666664,38.479166666666664,35.239583333333336,30.916666666666668,35.666666666666664,33.927083333333336,35.979166666666664,29.46875,35.166666666666664,34.802083333333336,35.614583333333336,34.03125,40.572916666666664,33.0,36.447916666666664
30,surprisal_b,0.3981071705534973,0.1,10.0,1.0,,1.0,True,0.1,14,exemplar_mean,18.21875,19.395833333333332,15.5,16.177083333333332,17.239583333333332,18.5,18.760416666666668,17.28125,19.46875,15.510416666666666,15.052083333333334,16.052083333333332,17.479166666666668,16.75,14.71875,15.958333333333334,15.041666666666666,16.760416666666668,18.145833333333332,14.9375,14.354166666666666
30,surprisal_b,1.0,0.1,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,8.8125,7.270833333333333,6.854166666666667,8.177083333333334,8.666666666666666,6.541666666666667,7.291666666666667,8.677083333333334,7.677083333333333,7.864583333333333,6.40625,7.770833333333333,7.239583333333333,8.03125,8.125,7.802083333333333,6.895833333333333,6.90625,6.104166666666667,6.229166666666667,7.145833333333333
30,surprisal_b,2.511886431509582,0.1,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,3.7708333333333335,3.8854166666666665,3.9583333333333335,3.5208333333333335,3.96875,3.3854166666666665,3.6666666666666665,3.8333333333333335,3.8020833333333335,4.010416666666667,3.7604166666666665,4.229166666666667,3.4791666666666665,4.302083333333333,3.4479166666666665,4.166666666666667,3.7395833333333335,3.3333333333333335,3.5208333333333335,3.4583333333333335,3.2291666666666665
30,surprisal_b,6.309573444801936,0.1,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,2.4166666666666665,2.09375,2.0416666666666665,2.1145833333333335,1.84375,1.96875,1.875,2.0104166666666665,2.03125,1.9270833333333333,1.7395833333333333,2.4791666666666665,2.1145833333333335,2.1041666666666665,2.2604166666666665,1.9270833333333333,2.25,1.8541666666666667,2.0625,1.90625,1.9583333333333333
30,surprisal_b,15.848931924611142,0.1,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.5,1.5729166666666667,1.5,1.3541666666666667,1.4895833333333333,1.5625,1.4895833333333333,1.5833333333333333,1.4583333333333333,1.5625,1.34375,1.6666666666666667,1.5625,1.4791666666666667,1.4270833333333333,1.3958333333333333,1.4583333333333333,1.4583333333333333,1.4895833333333333,1.5,1.3854166666666667
30,surprisal_b,39.810717055349734,0.1,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.21875,1.15625,1.15625,1.2083333333333333,1.15625,1.1770833333333333,1.1875,1.125,1.15625,1.1979166666666667,1.1666666666666667,1.1979166666666667,1.1979166666666667,1.2604166666666667,1.15625,1.1458333333333333,1.1666666666666667,1.1666666666666667,1.09375,1.1458333333333333,1.21875
30,surprisal_b,100.0,0.1,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.09375,1.1041666666666667,1.0625,1.0833333333333333,1.0729166666666667,1.0833333333333333,1.0625,1.1354166666666667,1.0625,1.0208333333333333,1.03125,1.1145833333333333,1.09375,1.03125,1.0625,1.125,1.0833333333333333,1.0729166666666667,1.03125,1.0729166666666667,1.1145833333333333
31,surprisal_b,0.01,0.1,10.0,1.0,,1.0,True,0.2,1734,exemplar_mean,74.09375,75.05208333333333,75.35416666666667,73.38541666666667,73.55208333333333,76.64583333333333,72.19791666666667,76.15625,74.16666666666667,73.97916666666667,75.875,72.30208333333333,74.92708333333333,73.875,71.35416666666667,76.0,74.71875,75.64583333333333,74.46875,72.22916666666667,73.75
31,surprisal_b,0.0251188643150957,0.1,10.0,1.0,,1.0,True,0.2,1397,exemplar_mean,69.95833333333333,66.3125,61.760416666666664,66.85416666666667,66.04166666666667,70.60416666666667,66.33333333333333,67.83333333333333,63.270833333333336,69.05208333333333,64.07291666666667,64.71875,70.1875,66.01041666666667,70.25,70.625,66.69791666666667,66.125,67.66666666666667,68.30208333333333,64.11458333333333
31,surprisal_b,0.0630957344480193,0.1,10.0,1.0,,1.0,True,0.2,732,exemplar_mean,55.09375,50.666666666666664,48.15625,50.0,49.9375,43.020833333333336,50.114583333333336,50.75,53.958333333333336,50.885416666666664,45.71875,51.208333333333336,50.979166666666664,48.791666666666664,48.104166666666664,48.0,50.197916666666664,50.604166666666664,48.927083333333336,50.1875,51.927083333333336
31,surprisal_b,0.1584893192461114,0.1,10.0,1.0,,1.0,True,0.2,180,exemplar_mean,36.447916666666664,30.916666666666668,28.4375,30.083333333333332,29.75,28.6875,26.583333333333332,25.447916666666668,29.90625,26.520833333333332,30.583333333333332,33.010416666666664,31.65625,31.895833333333332,31.552083333333332,32.3125,25.322916666666668,30.739583333333332,27.875,31.541666666666668,36.260416666666664
31,surprisal_b,0.3981071705534973,0.1,10.0,1.0,,1.0,True,0.2,3,exemplar_mean,15.677083333333334,13.416666666666666,14.458333333333334,14.260416666666666,13.4375,13.229166666666666,12.5,13.0,12.625,11.833333333333334,13.208333333333334,15.40625,14.15625,11.760416666666666,12.354166666666666,12.958333333333334,13.34375,13.541666666666666,13.447916666666666,13.71875,9.447916666666666
31,surprisal_b,1.0,0.1,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,7.052083333333333,6.583333333333333,5.90625,7.291666666666667,6.583333333333333,6.333333333333333,5.75,6.177083333333333,4.90625,7.03125,6.28125,5.958333333333333,7.40625,6.625,5.052083333333333,7.572916666666667,5.927083333333333,6.260416666666667,6.729166666666667,7.291666666666667,5.729166666666667
31,surprisal_b,2.511886431509582,0.1,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,3.6979166666666665,3.125,3.0625,3.0208333333333335,3.4479166666666665,3.09375,3.1875,3.4270833333333335,3.3958333333333335,2.8854166666666665,2.6458333333333335,3.46875,3.4270833333333335,3.09375,2.96875,3.53125,2.8125,2.7291666666666665,3.1458333333333335,2.875,3.2708333333333335
31,surprisal_b,6.309573444801936,0.1,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,2.2395833333333335,1.9270833333333333,2.125,1.875,1.6458333333333333,1.71875,1.8645833333333333,1.8125,1.6770833333333333,1.9895833333333333,1.78125,1.7708333333333333,1.7916666666666667,1.9270833333333333,2.0,1.53125,1.7291666666666667,1.9583333333333333,1.8854166666666667,1.8125,1.8541666666666667
31,surprisal_b,15.848931924611142,0.1,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,1.5625,1.4270833333333333,1.3020833333333333,1.2604166666666667,1.2916666666666667,1.3541666666666667,1.28125,1.3020833333333333,1.2395833333333333,1.2395833333333333,1.3125,1.4479166666666667,1.3229166666666667,1.3645833333333333,1.3958333333333333,1.28125,1.3541666666666667,1.3020833333333333,1.2708333333333333,1.3125,1.3645833333333333
31,surprisal_b,39.810717055349734,0.1,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,1.15625,1.25,1.21875,1.1770833333333333,1.1458333333333333,1.1354166666666667,1.1041666666666667,1.0729166666666667,1.1666666666666667,1.1458333333333333,1.09375,1.1145833333333333,1.1145833333333333,1.1458333333333333,1.0833333333333333,1.1041666666666667,1.0833333333333333,1.21875,1.1666666666666667,1.15625,1.0833333333333333
31,surprisal_b,100.0,0.1,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,1.0729166666666667,1.0833333333333333,1.1041666666666667,1.09375,1.03125,1.0833333333333333,1.0520833333333333,1.0625,1.0625,1.0208333333333333,1.0729166666666667,1.0520833333333333,1.0520833333333333,1.03125,1.0520833333333333,1.0520833333333333,1.0520833333333333,1.0729166666666667,1.0625,1.0208333333333333,1.0520833333333333
32,surprisal_b,0.01,0.3,1.0,0.1,,0.5,True,0.1,1719,exemplar_mean,75.41666666666667,76.76041666666667,75.22916666666667,74.72916666666667,74.9375,74.98958333333333,69.375,73.92708333333333,72.47916666666667,75.13541666666667,73.46875,76.09375,75.28125,76.52083333333333,75.79166666666667,74.48958333333333,74.98958333333333,73.3125,75.19791666666667,72.02083333333333,70.76041666666667
32,surprisal_b,0.0251188643150957,0.3,1.0,0.1,,0.5,True,0.1,1365,exemplar_mean,71.08333333333333,69.10416666666667,67.10416666666667,61.697916666666664,68.14583333333333,68.30208333333333,62.895833333333336,64.76041666666667,62.8125,70.01041666666667,65.9375,67.65625,69.5625,62.177083333333336,64.9375,67.0625,65.44791666666667,64.39583333333333,68.51041666666667,66.64583333333333,65.51041666666667
32,surprisal_b,0.0630957344480193,0.3,1.0,0.1,,0.5,True,0.1,807,exemplar_mean,54.1875,46.864583333333336,54.614583333333336,51.072916666666664,51.041666666666664,51.916666666666664,48.78125,54.84375,55.333333333333336,50.979166666666664,50.447916666666664,52.166666666666664,49.052083333333336,57.520833333333336,55.802083333333336,54.65625,54.270833333333336,57.229166666666664,50.40625,56.75,48.020833333333336
32,surprisal_b,0.1584893192461114,0.3,1.0,0.1,,0.5,True,0.1,241,exemplar_mean,35.322916666666664,37.3125,31.041666666666668,33.885416666666664,32.552083333333336,34.770833333333336,26.21875,29.760416666666668,28.229166666666668,32.5,32.583333333333336,39.135416666666664,30.0,27.802083333333332,32.166666666666664,36.104166666666664,31.40625,31.239583333333332,31.6875,35.739583333333336,30.541666666666668
32,surprisal_b,0.3981071705534973,0.3,1.0,0.1,,0.5,True,0.1,7,exemplar_mean,14.5,11.177083333333334,14.895833333333334,15.4375,15.21875,14.15625,13.072916666666666,12.791666666666666,12.614583333333334,13.739583333333334,12.927083333333334,16.75,14.197916666666666,15.958333333333334,15.197916666666666,14.020833333333334,14.239583333333334,13.864583333333334,15.979166666666666,12.760416666666666,14.791666666666666
32,surprisal_b,1.0,0.3,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,8.979166666666666,6.46875,7.010416666666667,6.552083333333333,7.145833333333333,5.739583333333333,5.572916666666667,6.104166666666667,5.291666666666667,5.989583333333333,6.28125,6.416666666666667,7.458333333333333,7.864583333333333,5.958333333333333,7.197916666666667,5.6875,6.645833333333333,7.760416666666667,6.864583333333333,7.302083333333333
32,surprisal_b,2.511886431509582,0.3,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,4.083333333333333,3.71875,3.7708333333333335,3.1354166666666665,3.5625,3.1041666666666665,2.9479166666666665,3.3229166666666665,3.2916666666666665,3.03125,2.78125,3.5416666666666665,3.15625,3.7083333333333335,3.6354166666666665,3.5104166666666665,3.3541666666666665,3.0520833333333335,3.21875,2.8229166666666665,3.6458333333333335
32,surprisal_b,6.309573444801936,0.3,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,2.2916666666666665,1.90625,1.9270833333333333,1.7604166666666667,1.7916666666666667,1.8645833333333333,1.8645833333333333,2.09375,1.8854166666666667,2.0208333333333335,1.8125,2.15625,2.1666666666666665,2.0416666666666665,2.0,2.0625,1.9166666666666667,1.6666666666666667,1.7916666666666667,1.9166666666666667,1.84375
32,surprisal_b,15.848931924611142,0.3,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.46875,1.6145833333333333,1.3958333333333333,1.4791666666666667,1.34375,1.34375,1.3854166666666667,1.4791666666666667,1.3333333333333333,1.375,1.3958333333333333,1.4479166666666667,1.375,1.4375,1.4479166666666667,1.2708333333333333,1.3958333333333333,1.4166666666666667,1.3645833333333333,1.3229166666666667,1.53125
32,surprisal_b,39.810717055349734,0.3,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.2083333333333333,1.1458333333333333,1.1770833333333333,1.0729166666666667,1.1458333333333333,1.0833333333333333,1.1770833333333333,1.125,1.1666666666666667,1.125,1.1666666666666667,1.09375,1.125,1.1979166666666667,1.1458333333333333,1.125,1.21875,1.1354166666666667,1.1354166666666667,1.1354166666666667,1.1145833333333333
32,surprisal_b,100.0,0.3,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.03125,1.0416666666666667,1.03125,1.0416666666666667,1.1145833333333333,1.0416666666666667,1.1041666666666667,1.125,1.09375,1.0729166666666667,1.125,1.09375,1.0520833333333333,1.0833333333333333,1.0729166666666667,1.09375,1.0416666666666667,1.0520833333333333,1.1145833333333333,1.0416666666666667,1.0208333333333333
33,surprisal_b,0.01,0.3,1.0,0.1,,0.5,True,0.2,1692,exemplar_mean,75.79166666666667,72.16666666666667,74.21875,72.27083333333333,74.78125,76.41666666666667,75.5625,73.25,75.66666666666667,73.28125,71.80208333333333,75.0625,73.09375,74.73958333333333,75.14583333333333,71.1875,72.22916666666667,71.95833333333333,70.95833333333333,75.32291666666667,74.66666666666667
33,surprisal_b,0.0251188643150957,0.3,1.0,0.1,,0.5,True,0.2,1309,exemplar_mean,63.875,68.02083333333333,61.395833333333336,62.052083333333336,68.55208333333333,64.46875,66.13541666666667,64.11458333333333,69.02083333333333,66.0625,65.83333333333333,62.052083333333336,68.41666666666667,62.083333333333336,63.03125,64.0625,67.97916666666667,59.1875,67.08333333333333,61.072916666666664,65.16666666666667
33,surprisal_b,0.0630957344480193,0.3,1.0,0.1,,0.5,True,0.2,673,exemplar_mean,53.697916666666664,53.53125,43.395833333333336,47.916666666666664,50.791666666666664,47.510416666666664,46.729166666666664,48.5625,46.927083333333336,46.541666666666664,50.416666666666664,50.96875,46.520833333333336,49.59375,43.833333333333336,51.4375,49.552083333333336,50.864583333333336,58.052083333333336,46.302083333333336,43.458333333333336
33,surprisal_b,0.1584893192461114,0.3,1.0,0.1,,0.5,True,0.2,134,exemplar_mean,29.25,30.166666666666668,27.166666666666668,22.59375,28.375,27.791666666666668,31.010416666666668,26.135416666666668,26.75,27.75,26.802083333333332,28.666666666666668,27.635416666666668,31.0625,24.510416666666668,28.260416666666668,28.354166666666668,30.947916666666668,31.270833333333332,25.729166666666668,29.541666666666668
33,surprisal_b,0.3981071705534973,0.3,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,14.447916666666666,14.864583333333334,14.697916666666666,12.666666666666666,13.416666666666666,11.6875,13.010416666666666,12.40625,10.125,12.166666666666666,11.854166666666666,12.770833333333334,11.104166666666666,11.552083333333334,12.979166666666666,12.677083333333334,10.916666666666666,12.729166666666666,11.9375,12.40625,12.625
33,surprisal_b,1.0,0.3,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,6.21875,5.197916666666667,6.604166666666667,4.916666666666667,5.989583333333333,6.34375,5.958333333333333,6.208333333333333,5.729166666666667,5.302083333333333,5.5625,6.520833333333333,5.333333333333333,6.4375,5.447916666666667,5.979166666666667,5.84375,6.072916666666667,6.416666666666667,5.53125,4.770833333333333
33,surprisal_b,2.511886431509582,0.3,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,3.8541666666666665,2.6979166666666665,2.625,3.46875,3.2604166666666665,2.78125,2.9791666666666665,3.0208333333333335,2.90625,2.90625,2.7083333333333335,3.21875,3.15625,3.09375,2.8229166666666665,3.4166666666666665,2.6041666666666665,2.9895833333333335,3.3645833333333335,2.7291666666666665,2.8020833333333335
33,surprisal_b,6.309573444801936,0.3,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.875,1.9583333333333333,1.8229166666666667,1.90625,1.84375,1.7395833333333333,1.8229166666666667,1.6979166666666667,1.71875,1.7395833333333333,1.9270833333333333,1.96875,1.7395833333333333,1.9270833333333333,1.8125,1.7604166666666667,1.75,1.8541666666666667,1.6666666666666667,1.5416666666666667,1.7291666666666667
33,surprisal_b,15.848931924611142,0.3,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.40625,1.3020833333333333,1.2395833333333333,1.4270833333333333,1.3854166666666667,1.375,1.34375,1.2395833333333333,1.15625,1.1979166666666667,1.2291666666666667,1.2291666666666667,1.4479166666666667,1.2395833333333333,1.3645833333333333,1.2604166666666667,1.3020833333333333,1.3958333333333333,1.3541666666666667,1.2916666666666667,1.3854166666666667
33,surprisal_b,39.810717055349734,0.3,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.1875,1.1041666666666667,1.0833333333333333,1.125,1.1875,1.15625,1.1145833333333333,1.1354166666666667,1.1041666666666667,1.125,1.125,1.1041666666666667,1.0729166666666667,1.15625,1.1875,1.1458333333333333,1.0729166666666667,1.1666666666666667,1.09375,1.1041666666666667,1.09375
33,surprisal_b,100.0,0.3,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.1145833333333333,1.09375,1.0833333333333333,1.0208333333333333,1.0729166666666667,1.03125,1.0625,1.09375,1.0729166666666667,1.0520833333333333,1.0416666666666667,1.0625,1.0729166666666667,1.0625,1.0625,1.0729166666666667,1.0520833333333333,1.03125,1.03125,1.0416666666666667,1.09375
34,surprisal_b,0.01,0.3,1.0,0.1,,1.0,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
34,surprisal_b,0.0251188643150957,0.3,1.0,0.1,,1.0,True,0.1,1430,exemplar_mean,67.85416666666667,68.15625,70.625,63.708333333333336,71.25,65.66666666666667,66.0625,67.69791666666667,69.02083333333333,66.80208333333333,69.92708333333333,72.66666666666667,71.01041666666667,68.63541666666667,70.75,65.67708333333333,68.95833333333333,65.125,70.80208333333333,69.61458333333333,66.0
34,surprisal_b,0.0630957344480193,0.3,1.0,0.1,,1.0,True,0.1,842,exemplar_mean,59.135416666666664,54.958333333333336,52.822916666666664,52.145833333333336,49.447916666666664,54.635416666666664,53.322916666666664,51.916666666666664,51.770833333333336,52.072916666666664,51.572916666666664,56.5,54.083333333333336,55.28125,49.760416666666664,52.864583333333336,54.1875,51.208333333333336,48.947916666666664,50.53125,46.010416666666664
34,surprisal_b,0.1584893192461114,0.3,1.0,0.1,,1.0,True,0.1,218,exemplar_mean,38.416666666666664,33.635416666666664,33.375,29.114583333333332,33.0625,30.916666666666668,29.71875,32.677083333333336,28.802083333333332,33.625,30.4375,34.354166666666664,30.708333333333332,31.260416666666668,32.6875,34.6875,34.71875,33.0,39.864583333333336,31.885416666666668,31.4375
34,surprisal_b,0.3981071705534973,0.3,1.0,0.1,,1.0,True,0.1,7,exemplar_mean,16.125,18.104166666666668,15.479166666666666,13.125,15.177083333333334,14.947916666666666,13.6875,13.802083333333334,13.708333333333334,14.375,13.229166666666666,17.958333333333332,14.958333333333334,13.25,15.875,15.947916666666666,15.364583333333334,13.4375,11.177083333333334,15.09375,16.229166666666668
34,surprisal_b,1.0,0.3,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,8.9375,6.854166666666667,6.291666666666667,6.197916666666667,6.145833333333333,6.708333333333333,5.0,6.041666666666667,6.3125,6.427083333333333,5.84375,7.020833333333333,7.541666666666667,6.21875,7.0,6.75,6.8125,6.46875,7.260416666666667,6.104166666666667,7.135416666666667
34,surprisal_b,2.511886431509582,0.3,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,4.229166666666667,3.8958333333333335,3.5520833333333335,3.5625,3.28125,3.4791666666666665,3.1770833333333335,3.40625,3.71875,3.1145833333333335,2.7395833333333335,3.7604166666666665,3.3333333333333335,3.6666666666666665,3.9479166666666665,2.625,2.65625,3.21875,3.03125,2.96875,2.7916666666666665
